url,isExist,Hfile,yamlfile,Ffile37,Ffile38
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079365/harmonised/,yes,34662886-GCST90079365-MONDO_0001330.h.tsv.gz,34662886-GCST90079365-MONDO_0001330.h.tsv.gz-meta.yaml,,34662886-GCST90079365-MONDO_0001330-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082137/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079364/harmonised/,yes,34662886-GCST90079364-MONDO_0001330.h.tsv.gz,34662886-GCST90079364-MONDO_0001330.h.tsv.gz-meta.yaml,,34662886-GCST90079364-MONDO_0001330-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082223/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079361/harmonised/,yes,34662886-GCST90079361-EFO_0008354.h.tsv.gz,34662886-GCST90079361-EFO_0008354.h.tsv.gz-meta.yaml,,34662886-GCST90079361-EFO_0008354-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082138/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079362/harmonised/,yes,34662886-GCST90079362-EFO_0008354.h.tsv.gz,34662886-GCST90079362-EFO_0008354.h.tsv.gz-meta.yaml,,34662886-GCST90079362-EFO_0008354-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082168/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077917/harmonised/,yes,34662886-GCST90077917-EFO_0000284.h.tsv.gz,34662886-GCST90077917-EFO_0000284.h.tsv.gz-meta.yaml,,34662886-GCST90077917-EFO_0000284-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081930/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077818/harmonised/,yes,34662886-GCST90077818-EFO_0000284.h.tsv.gz,34662886-GCST90077818-EFO_0000284.h.tsv.gz-meta.yaml,,34662886-GCST90077818-EFO_0000284-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081812/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077719/harmonised/,yes,34662886-GCST90077719-EFO_0009602.h.tsv.gz,34662886-GCST90077719-EFO_0009602.h.tsv.gz-meta.yaml,,34662886-GCST90077719-EFO_0009602-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081813/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077721/harmonised/,yes,34662886-GCST90077721-EFO_0009601.h.tsv.gz,34662886-GCST90077721-EFO_0009601.h.tsv.gz-meta.yaml,,34662886-GCST90077721-EFO_0009601-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081761/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081528/harmonised/,yes,34662886-GCST90081528-EFO_0001073.h.tsv.gz,34662886-GCST90081528-EFO_0001073.h.tsv.gz-meta.yaml,,34662886-GCST90081528-EFO_0001073-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081762/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078830/harmonised/,yes,34662886-GCST90078830-EFO_0009636.h.tsv.gz,34662886-GCST90078830-EFO_0009636.h.tsv.gz-meta.yaml,,34662886-GCST90078830-EFO_0009636-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081824/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081529/harmonised/,yes,34662886-GCST90081529-EFO_0005936.h.tsv.gz,34662886-GCST90081529-EFO_0005936.h.tsv.gz-meta.yaml,,34662886-GCST90081529-EFO_0005936-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081825/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079470/harmonised/,yes,34662886-GCST90079470-EFO_0009116.h.tsv.gz,34662886-GCST90079470-EFO_0009116.h.tsv.gz-meta.yaml,,34662886-GCST90079470-EFO_0009116-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081818/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079471/harmonised/,yes,34662886-GCST90079471-EFO_0009116.h.tsv.gz,34662886-GCST90079471-EFO_0009116.h.tsv.gz-meta.yaml,,34662886-GCST90079471-EFO_0009116-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081819/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079465/harmonised/,yes,34662886-GCST90079465-EFO_0009116.h.tsv.gz,34662886-GCST90079465-EFO_0009116.h.tsv.gz-meta.yaml,,34662886-GCST90079465-EFO_0009116-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081751/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079466/harmonised/,yes,34662886-GCST90079466-EFO_0009116.h.tsv.gz,34662886-GCST90079466-EFO_0009116.h.tsv.gz-meta.yaml,,34662886-GCST90079466-EFO_0009116-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081752/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079467/harmonised/,yes,34662886-GCST90079467-EFO_0009116.h.tsv.gz,34662886-GCST90079467-EFO_0009116.h.tsv.gz-meta.yaml,,34662886-GCST90079467-EFO_0009116-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081680/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079468/harmonised/,yes,34662886-GCST90079468-EFO_0009116.h.tsv.gz,34662886-GCST90079468-EFO_0009116.h.tsv.gz-meta.yaml,,34662886-GCST90079468-EFO_0009116-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078438/harmonised/,yes,34662886-GCST90078438-PATO_0001163.h.tsv.gz,34662886-GCST90078438-PATO_0001163.h.tsv.gz-meta.yaml,,34662886-GCST90078438-PATO_0001163-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082215/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078441/harmonised/,yes,34662886-GCST90078441-EFO_0009863.h.tsv.gz,34662886-GCST90078441-EFO_0009863.h.tsv.gz-meta.yaml,,34662886-GCST90078441-EFO_0009863-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082203/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079129/harmonised/,yes,34662886-GCST90079129-EFO_0000305.h.tsv.gz,34662886-GCST90079129-EFO_0000305.h.tsv.gz-meta.yaml,,34662886-GCST90079129-EFO_0000305-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082221/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079131/harmonised/,yes,34662886-GCST90079131-EFO_0001061.h.tsv.gz,34662886-GCST90079131-EFO_0001061.h.tsv.gz-meta.yaml,,34662886-GCST90079131-EFO_0001061-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082018/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079130/harmonised/,yes,34662886-GCST90079130-EFO_0001061.h.tsv.gz,34662886-GCST90079130-EFO_0001061.h.tsv.gz-meta.yaml,,34662886-GCST90079130-EFO_0001061-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082187/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079128/harmonised/,yes,34662886-GCST90079128-EFO_1000221.h.tsv.gz,34662886-GCST90079128-EFO_1000221.h.tsv.gz-meta.yaml,,34662886-GCST90079128-EFO_1000221-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082096/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079108/harmonised/,yes,34662886-GCST90079108-EFO_0003869.h.tsv.gz,34662886-GCST90079108-EFO_0003869.h.tsv.gz-meta.yaml,,34662886-GCST90079108-EFO_0003869-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079107/harmonised/,yes,34662886-GCST90079107-EFO_0003869.h.tsv.gz,34662886-GCST90079107-EFO_0003869.h.tsv.gz-meta.yaml,,34662886-GCST90079107-EFO_0003869-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082056/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082158/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079110/harmonised/,yes,34662886-GCST90079110-EFO_0007532.h.tsv.gz,34662886-GCST90079110-EFO_0007532.h.tsv.gz-meta.yaml,,34662886-GCST90079110-EFO_0007532-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082227/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079109/harmonised/,yes,34662886-GCST90079109-MONDO_0011962.h.tsv.gz,34662886-GCST90079109-MONDO_0011962.h.tsv.gz-meta.yaml,,34662886-GCST90079109-MONDO_0011962-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082028/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079103/harmonised/,yes,34662886-GCST90079103-EFO_0003869.h.tsv.gz,34662886-GCST90079103-EFO_0003869.h.tsv.gz-meta.yaml,,34662886-GCST90079103-EFO_0003869-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082115/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079105/harmonised/,yes,34662886-GCST90079105-EFO_0003869.h.tsv.gz,34662886-GCST90079105-EFO_0003869.h.tsv.gz-meta.yaml,,34662886-GCST90079105-EFO_0003869-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079111/harmonised/,yes,34662886-GCST90079111-EFO_0003893.h.tsv.gz,34662886-GCST90079111-EFO_0003893.h.tsv.gz-meta.yaml,,34662886-GCST90079111-EFO_0003893-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082189/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083211/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078455/harmonised/,yes,34662886-GCST90078455-EFO_0007006.h.tsv.gz,34662886-GCST90078455-EFO_0007006.h.tsv.gz-meta.yaml,,34662886-GCST90078455-EFO_0007006-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083212/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078452/harmonised/,yes,34662886-GCST90078452-EFO_0007006.h.tsv.gz,34662886-GCST90078452-EFO_0007006.h.tsv.gz-meta.yaml,,34662886-GCST90078452-EFO_0007006-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082860/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078777/harmonised/,yes,34662886-GCST90078777-EFO_0009724.h.tsv.gz,34662886-GCST90078777-EFO_0009724.h.tsv.gz-meta.yaml,,34662886-GCST90078777-EFO_0009724-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081721/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078778/harmonised/,yes,34662886-GCST90078778-EFO_0009724.h.tsv.gz,34662886-GCST90078778-EFO_0009724.h.tsv.gz-meta.yaml,,34662886-GCST90078778-EFO_0009724-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081919/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078779/harmonised/,yes,34662886-GCST90078779-EFO_0009724.h.tsv.gz,34662886-GCST90078779-EFO_0009724.h.tsv.gz-meta.yaml,,34662886-GCST90078779-EFO_0009724-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081920/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078780/harmonised/,yes,34662886-GCST90078780-EFO_0009724.h.tsv.gz,34662886-GCST90078780-EFO_0009724.h.tsv.gz-meta.yaml,,34662886-GCST90078780-EFO_0009724-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081731/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078781/harmonised/,yes,34662886-GCST90078781-EFO_0009724.h.tsv.gz,34662886-GCST90078781-EFO_0009724.h.tsv.gz-meta.yaml,,34662886-GCST90078781-EFO_0009724-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081732/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078782/harmonised/,yes,34662886-GCST90078782-EFO_0009724.h.tsv.gz,34662886-GCST90078782-EFO_0009724.h.tsv.gz-meta.yaml,,34662886-GCST90078782-EFO_0009724-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081921/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078783/harmonised/,yes,34662886-GCST90078783-EFO_0009724.h.tsv.gz,34662886-GCST90078783-EFO_0009724.h.tsv.gz-meta.yaml,,34662886-GCST90078783-EFO_0009724-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081922/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078784/harmonised/,yes,34662886-GCST90078784-EFO_0009724.h.tsv.gz,34662886-GCST90078784-EFO_0009724.h.tsv.gz-meta.yaml,,34662886-GCST90078784-EFO_0009724-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081725/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078775/harmonised/,yes,34662886-GCST90078775-EFO_0009724.h.tsv.gz,34662886-GCST90078775-EFO_0009724.h.tsv.gz-meta.yaml,,34662886-GCST90078775-EFO_0009724-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081726/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078832/harmonised/,yes,34662886-GCST90078832-EFO_0001060.h.tsv.gz,34662886-GCST90078832-EFO_0001060.h.tsv.gz-meta.yaml,,34662886-GCST90078832-EFO_0001060-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081929/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081681/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079469/harmonised/,yes,34662886-GCST90079469-EFO_0009116.h.tsv.gz,34662886-GCST90079469-EFO_0009116.h.tsv.gz-meta.yaml,,34662886-GCST90079469-EFO_0009116-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081861/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082551/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078969/harmonised/,yes,GCST90078969.h.tsv.gz,GCST90078969.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082592/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078976/harmonised/,yes,GCST90078976.h.tsv.gz,GCST90078976.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082593/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078874/harmonised/,yes,34662886-GCST90078874-EFO_0005671.h.tsv.gz,34662886-GCST90078874-EFO_0005671.h.tsv.gz-meta.yaml,,34662886-GCST90078874-EFO_0005671-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082591/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078875/harmonised/,yes,34662886-GCST90078875-EFO_0005671.h.tsv.gz,34662886-GCST90078875-EFO_0005671.h.tsv.gz-meta.yaml,,34662886-GCST90078875-EFO_0005671-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082549/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078876/harmonised/,yes,34662886-GCST90078876-EFO_0005671.h.tsv.gz,34662886-GCST90078876-EFO_0005671.h.tsv.gz-meta.yaml,,34662886-GCST90078876-EFO_0005671-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082550/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078877/harmonised/,yes,34662886-GCST90078877-EFO_0005671.h.tsv.gz,34662886-GCST90078877-EFO_0005671.h.tsv.gz-meta.yaml,,34662886-GCST90078877-EFO_0005671-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082548/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079272/harmonised/,yes,GCST90079272.h.tsv.gz,GCST90079272.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078634/harmonised/,yes,34662886-GCST90078634-EFO_0009589.h.tsv.gz,34662886-GCST90078634-EFO_0009589.h.tsv.gz-meta.yaml,,34662886-GCST90078634-EFO_0009589-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90082001-GCST90083000/GCST90082197/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078632/harmonised/,yes,34662886-GCST90078632-EFO_0009589.h.tsv.gz,34662886-GCST90078632-EFO_0009589.h.tsv.gz-meta.yaml,,34662886-GCST90078632-EFO_0009589-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078626/harmonised/,yes,34662886-GCST90078626-EFO_0009589.h.tsv.gz,34662886-GCST90078626-EFO_0009589.h.tsv.gz-meta.yaml,,34662886-GCST90078626-EFO_0009589-Build38.f.tsv.gz
